id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
7ab55a6a-8f52-4559-8ab0-84a51dc05585	20190731	1	900000000000207008	733073007	699507006	SubClassOf(:699507006 ObjectIntersectionOf(:421371008 :700017004))
7ab9ffe7-f54b-431c-8445-c9865956e977	20190731	1	900000000000207008	733073007	89740008	SubClassOf(:89740008 ObjectIntersectionOf(:115218002 :86049000))
7abbe414-e5ab-47d1-a558-2f7714e1715c	20190731	1	900000000000207008	733073007	90572001	SubClassOf(:90572001 :31094006)
7ac9ab35-24e6-492a-8304-7615f29ad3ae	20190731	1	900000000000207008	733073007	128947001	SubClassOf(:128947001 :261571005)
7acb25d1-bc68-48fb-bfc9-b2576b3442d0	20190731	1	900000000000207008	733073007	82628004	SubClassOf(:82628004 ObjectIntersectionOf(:422365004 :442274007 ObjectSomeValuesFrom(:272741003 :24028007)))
7ad9e80f-f5d9-4ac7-ac1e-003814ff7af5	20190731	1	900000000000207008	733073007	131993002	SubClassOf(:131993002 :443822008)
7adcdedb-33a0-4f91-b021-3778525e973b	20190731	1	900000000000207008	733073007	255593009	SubClassOf(:255593009 :272142003)
7ae6b388-4ace-465f-b2fe-de58ed97e0bb	20190731	1	900000000000207008	733073007	371901002	SubClassOf(:371901002 ObjectIntersectionOf(:371904005 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363589002 :18629005) ObjectSomeValuesFrom(:408730004 :385658003) ObjectSomeValuesFrom(:408731000 :410512000) ObjectSomeValuesFrom(:408732007 :410604004)))))
7af0fdd7-7666-4d39-87fa-05f227cff400	20190731	1	900000000000207008	733073007	9875009	SubClassOf(:9875009 ObjectIntersectionOf(:245255009 :27832009 :71274004 :91688001))
7b066433-27e7-4866-8db5-46016e2c69d4	20190731	1	900000000000207008	733073007	133469008	SubClassOf(:133469008 :34618005)
7b149924-5929-4de0-94e0-4e8b43e250b8	20190731	1	900000000000207008	733073007	128592001	SubClassOf(:128592001 :128591008)
7b16076c-f447-4248-9056-fecfc3c13b27	20190731	1	900000000000207008	733073007	445465004	SubClassOf(:445465004 ObjectIntersectionOf(:258648006 :445316008))
7b2977ca-7db4-4fb0-9ad1-e211e1d5b2f2	20190731	1	900000000000207008	733073007	133818003	SubClassOf(:133818003 :125094007)
7b2e1145-ca3b-4cce-9fda-81c726a54807	20190731	1	900000000000207008	733073007	132627009	SubClassOf(:132627009 :448771007)
7b589a00-ee53-4b9d-8201-9f3b1c75a476	20190731	1	900000000000207008	733073007	133695004	SubClassOf(:133695004 :125091004)
7b6b6f00-8af8-4b50-a425-ba54139ead87	20190731	1	900000000000207008	733073007	131784006	SubClassOf(:131784006 :125099002)
7b6e6aae-56cf-489d-b731-56c9f100d2ef	20190731	1	900000000000207008	733073007	129768003	SubClassOf(:129768003 :129748009)
7b7214e1-84b3-4f63-a079-3c1246c5f3cc	20190731	1	900000000000207008	733073007	79523006	SubClassOf(:79523006 :53393007)
7b748cb4-8d69-4713-94c4-a8eb181d82cf	20190731	1	900000000000207008	733073007	132556002	SubClassOf(:132556002 :448771007)
7b899158-7702-46c1-806e-a0bf37e63e7b	20190731	1	900000000000207008	733073007	443271005	EquivalentClasses(:443271005 ObjectIntersectionOf(:432675001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :312251004) ObjectSomeValuesFrom(:405813007 :38266002))) ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :363678002) ObjectSomeValuesFrom(:405813007 :38266002) ObjectSomeValuesFrom(:424361007 :35321007)))))
7b8bf1e0-a45a-4862-b356-858532fe1576	20190731	1	900000000000207008	733073007	122739003	EquivalentClasses(:122739003 ObjectIntersectionOf(:122601001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:118168003 :4147007) ObjectSomeValuesFrom(:118169006 :76752008) ObjectSomeValuesFrom(:118171006 :28768007) ObjectSomeValuesFrom(:370133003 :413675001)))))
7b9ddcc9-a14f-46dd-ac29-0149e513193f	20190731	1	900000000000207008	733073007	76155001	EquivalentClasses(:76155001 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :412227008))))
7ba1929c-98fe-4073-8406-d4b80ce0773f	20190731	1	900000000000207008	733073007	716902004	EquivalentClasses(:716902004 ObjectIntersectionOf(:717024006 ObjectSomeValuesFrom(:272741003 :24028007)))
7bafeac2-771d-4129-a3fe-f4d00f75cb16	20190731	1	900000000000207008	733073007	131501004	SubClassOf(:131501004 :34618005)
7bb14a08-01e0-40e0-9149-c58d2365ef2c	20190731	1	900000000000207008	733073007	161798008	EquivalentClasses(:161798008 ObjectIntersectionOf(:417662000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :6738008) ObjectSomeValuesFrom(:408729009 :410515003) ObjectSomeValuesFrom(:408731000 :410513005) ObjectSomeValuesFrom(:408732007 :410604004)))))
7bb18392-e8e9-4d4d-9fe0-f06be88d6a82	20190731	1	900000000000207008	733073007	426005005	SubClassOf(:426005005 :241547009)
7bb4c001-f409-4f96-bb8b-6b62d42d7045	20190731	1	900000000000207008	733073007	133705001	SubClassOf(:133705001 :125091004)
7bba9945-1a05-4e06-8951-4877d342d459	20190731	1	900000000000207008	733073007	61897005	SubClassOf(:61897005 ObjectIntersectionOf(:245552008 :420393006 :422367007))
7bc680c2-c814-45b9-863b-1b9481227aa4	20190731	1	900000000000207008	733073007	82561000	SubClassOf(:82561000 ObjectIntersectionOf(:336205008 :700008004))
7bd77484-f31b-4c65-bd7a-b09ff4248598	20190731	1	900000000000207008	733073007	373488009	SubClassOf(:373488009 ObjectIntersectionOf(:373504006 :7321000))
7bec8180-73e5-4130-8b97-97f15a741820	20190731	1	900000000000207008	733073007	81654009	SubClassOf(:81654009 ObjectIntersectionOf(:106233006 :314807000))
7bf193fb-a4d2-43b3-8ca3-35c5abc11462	20190731	1	900000000000207008	733073007	245321008	SubClassOf(:245321008 :58130000)
7bf47130-3cc9-47c8-a738-8af9f47f5b41	20190731	1	900000000000207008	733073007	415300000	SubClassOf(:415300000 :84100007)
7bf7f01d-224a-43fe-af47-530839093858	20190731	1	900000000000207008	733073007	132690000	SubClassOf(:132690000 :125099002)
7c090bbd-3c11-4d1c-a8b7-ec4a0fbbcdb3	20190731	1	900000000000207008	733073007	399284007	SubClassOf(:399284007 :399113004)
7c16b0e4-2c58-4f71-9ffd-92dac29a2c01	20190731	1	900000000000207008	733073007	371869002	SubClassOf(:371869002 ObjectIntersectionOf(:37706002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363713009 :263654008) ObjectSomeValuesFrom(:363714003 :60797005)))))
7c1843cc-981b-4839-af11-ef85347829bb	20190731	1	900000000000207008	733073007	77778009	SubClassOf(:77778009 :16050005)
7c3b7d26-c1f7-4d53-b2e5-8e95ec135636	20190731	1	900000000000207008	733073007	48895003	SubClassOf(:48895003 :26434005)
7c4073b3-9ae3-4610-b4ac-285a2118fbce	20190731	1	900000000000207008	733073007	132731005	SubClassOf(:132731005 :35354009)
7c448cae-c8fd-47e8-9091-fba63cae460f	20190731	1	900000000000207008	733073007	406967008	SubClassOf(:406967008 :45389009)
7c4a8d3c-dfd9-4cf9-9ac2-357c7f8a38fd	20190731	1	900000000000207008	733073007	109888004	EquivalentClasses(:109888004 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :77284006) ObjectSomeValuesFrom(:363698007 :76752008)))))
7c4f45e4-2187-4899-b5eb-e95dd6a41787	20190731	1	900000000000207008	733073007	56786000	EquivalentClasses(:56786000 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :415582006) ObjectSomeValuesFrom(:363698007 :39057004)))))
7c50e63b-5f42-49a6-b4d0-65d6625d865f	20190731	1	900000000000207008	733073007	24863003	SubClassOf(:24863003 ObjectIntersectionOf(:106234000 :309602000))
7c570751-8986-49fd-ba5d-1c495f2580cb	20190731	1	900000000000207008	733073007	133533003	SubClassOf(:133533003 :34618005)
7c5bd9aa-2c99-492f-900f-e4d8cac7f1ac	20190731	1	900000000000207008	733073007	309970009	SubClassOf(:309970009 :309969008)
7c746df9-9036-407f-bd55-e313bfd980c9	20190731	1	900000000000207008	733073007	406991004	SubClassOf(:406991004 :45389009)
7c85f766-7be5-4d4a-922f-2ed12b3eb122	20190731	1	900000000000207008	733073007	263816006	SubClassOf(:263816006 :314801004)
7c8a87d4-6534-473b-bb2a-84ba3cf04527	20190731	1	900000000000207008	733073007	132102003	SubClassOf(:132102003 :78678003)
7c8f9bff-22c8-4da6-9618-042fedb787ca	20190731	1	900000000000207008	733073007	132422006	SubClassOf(:132422006 :448771007)
7ca3623a-af17-4a56-ad72-35bf6abf732e	20190731	1	900000000000207008	733073007	132739007	SubClassOf(:132739007 :35354009)
7cb82f4e-ddcd-4a5e-8dbd-e7bd554d4bce	20190731	1	900000000000207008	733073007	131618005	SubClassOf(:131618005 :125097000)
7cb9cfc1-daab-401a-9b87-698278842689	20190731	1	900000000000207008	733073007	232717009	SubClassOf(:232717009 ObjectIntersectionOf(:31413008 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :360021005) ObjectSomeValuesFrom(:405813007 :41801008)))))
7cbeb3d8-2c94-4959-8559-290e02040755	20190731	1	900000000000207008	733073007	53967007	SubClassOf(:53967007 :86419007)
7cbfa73b-54e6-4099-ae38-52bb562e8421	20190731	1	900000000000207008	733073007	443325000	SubClassOf(:443325000 :441769002)
7cc4cd5e-c8ff-4e97-9a7c-8b352c9b4b44	20190731	1	900000000000207008	733073007	126838000	EquivalentClasses(:126838000 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :108369006) ObjectSomeValuesFrom(:363698007 :71854001)))))
7ccecd31-c6dc-4dbe-a578-f520f436b223	20190731	1	900000000000207008	733073007	443445009	SubClassOf(:443445009 :783804002)
7cd7d05f-c549-4643-8e3c-14eceb39d49d	20190731	1	900000000000207008	733073007	51937006	SubClassOf(:51937006 :385474004)
7cde45eb-32b6-4157-a6f7-ebe2d9b69428	20190731	1	900000000000207008	733073007	371952000	SubClassOf(:371952000 :4635002)
7ce11d26-4be9-4544-b31f-54afd72498ac	20190731	1	900000000000207008	733073007	131554001	SubClassOf(:131554001 :34618005)
7cec5817-9e91-4d54-9a81-9e285731c85a	20190731	1	900000000000207008	733073007	22021002	SubClassOf(:22021002 :27120008)
7d021c9d-b585-4bbd-9e6d-4b0608e6b3a5	20190731	1	900000000000207008	733073007	716935009	EquivalentClasses(:716935009 ObjectIntersectionOf(:717007000 ObjectSomeValuesFrom(:272741003 :7771000)))
7d0e515f-97a1-4192-b202-0f1a29677663	20190731	1	900000000000207008	733073007	133093007	SubClassOf(:133093007 :35354009)
7d17b3cf-da83-477c-b8f9-ea84766df645	20190731	1	900000000000207008	733073007	132372009	SubClassOf(:132372009 :448771007)
7d1eb61b-8a52-49dc-a890-bfd1c71b50e4	20190731	1	900000000000207008	733073007	131916006	SubClassOf(:131916006 :35354009)
7d20927f-c21e-4ab4-9369-d68080c2a00c	20190731	1	900000000000207008	733073007	14537002	SubClassOf(:14537002 ObjectIntersectionOf(:128930002 :86049000))
7d29f477-2a7b-47ff-ac4e-174ec326b328	20190731	1	900000000000207008	733073007	361289009	SubClassOf(:361289009 ObjectIntersectionOf(:785826004 :8205005))
7d2b1328-ed36-4c6b-a93e-4e686dee5bb5	20190731	1	900000000000207008	733073007	41699000	SubClassOf(:41699000 :107666005)
7d2f30dd-f244-45b8-9751-bf3e7a679f04	20190731	1	900000000000207008	733073007	300841009	SubClassOf(:300841009 :272520006)
7d34f8fb-8d74-4ba7-b786-607b7e65d3c0	20190731	1	900000000000207008	733073007	8821006	SubClassOf(:8821006 :314363005)
7d357229-237a-46fc-becc-ff8060e7a12b	20190731	1	900000000000207008	733073007	409783000	SubClassOf(:409783000 :373379001)
7d3a355c-5df3-44d3-8ea1-65ccd7849ab4	20190731	1	900000000000207008	733073007	32381004	SubClassOf(:32381004 :106233006)
7d3c3a71-4828-42ee-9eaf-c825b7578d78	20190731	1	900000000000207008	733073007	414485004	SubClassOf(:414485004 :224884006)
7d3c7806-690d-414f-9242-736f3b199b58	20190731	1	900000000000207008	733073007	10040000	SubClassOf(:10040000 :448771007)
7d45a4b3-e69d-44b6-b4a6-f2ab277b626a	20190731	1	900000000000207008	733073007	10828004	SubClassOf(:10828004 ObjectIntersectionOf(:106234000 :260411009))
7d5226a5-921b-478d-9b7d-004d7aab8c24	20190731	1	900000000000207008	733073007	409897002	SubClassOf(:409897002 :705273000)
7d54dd36-c73e-417a-a614-b58d63fbce34	20190731	1	900000000000207008	733073007	372666009	SubClassOf(:372666009 :410942007)
7d550484-f750-41b4-9907-afc416f126e3	20190731	1	900000000000207008	733073007	113263003	EquivalentClasses(:113263003 ObjectIntersectionOf(:110560000 :32062004 :361102009 ObjectSomeValuesFrom(:272741003 :7771000)))
7d614db1-8ec7-4aae-87e0-4b0534cb1188	20190731	1	900000000000207008	733073007	133424002	SubClassOf(:133424002 :34618005)
7d622fd5-b0e7-4e86-b4ea-8014ff54b7de	20190731	1	900000000000207008	733073007	133412009	SubClassOf(:133412009 :34618005)
7d657ef0-238d-4e7b-86e7-cb3cac6a7b64	20190731	1	900000000000207008	733073007	39532001	SubClassOf(:39532001 :35354009)
7d694924-295d-4315-a0eb-19c45ae1e77c	20190731	1	900000000000207008	733073007	54791001	SubClassOf(:54791001 ObjectIntersectionOf(:256164005 :2649007 :45389009))
7d7c4e94-a4c6-45c5-ac78-53e7816767ef	20190731	1	900000000000207008	733073007	251159007	SubClassOf(:251159007 ObjectIntersectionOf(:25569003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :277943000))))
7d808f37-0475-435e-be8e-0a98b76c5305	20190731	1	900000000000207008	733073007	181367001	SubClassOf(:181367001 ObjectIntersectionOf(:29092000 :361097006))
7da05fdc-f629-4563-8321-172bc5835d5e	20190731	1	900000000000207008	733073007	132418001	SubClassOf(:132418001 :448771007)
7dab5e49-5133-4a07-8c2d-a82751aeb36e	20190731	1	900000000000207008	733073007	133787007	SubClassOf(:133787007 :125091004)
7db46fef-2acc-47b6-bed7-613d78800c68	20190731	1	900000000000207008	733073007	443096004	SubClassOf(:443096004 :312286002)
7db9e724-1912-454d-91ee-8160b3a768f9	20190731	1	900000000000207008	733073007	129467007	SubClassOf(:129467007 :129464000)
7dc37abb-2ac2-4ad2-90db-d0b8cc47d326	20190731	1	900000000000207008	733073007	36765005	SubClassOf(:36765005 ObjectIntersectionOf(:118633002 :299717005 :361102009))
7dd16ba9-3378-4906-9321-181474164beb	20190731	1	900000000000207008	733073007	129766004	SubClassOf(:129766004 :129748009)
7dd76489-f55c-4e99-824a-50dde45fa532	20190731	1	900000000000207008	733073007	132184000	SubClassOf(:132184000 :78678003)
7dd86898-e68b-41d7-99a5-d4feb2b035b5	20190731	1	900000000000207008	733073007	133492008	SubClassOf(:133492008 :34618005)
7ddb0014-959b-4564-8c69-c15f35d98699	20190731	1	900000000000207008	733073007	109218004	EquivalentClasses(:109218004 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :395751002))))
7ddf8275-8b52-40c1-ae66-8e0ee62747fd	20190731	1	900000000000207008	733073007	131435004	SubClassOf(:131435004 :34618005)
7de521f5-c27f-480a-84a0-e046c2c3a86e	20190731	1	900000000000207008	733073007	133653008	SubClassOf(:133653008 :125091004)
7de5c22c-cd0e-4c63-883d-d257f1c0ec33	20190731	1	900000000000207008	733073007	131660009	SubClassOf(:131660009 :125097000)
7de5ef78-439d-4e25-9055-2682a9f4445c	20190731	1	900000000000207008	733073007	56400007	SubClassOf(:56400007 :116358006)
7dea1581-e85c-436b-9d53-44c4dcf44891	20190731	1	900000000000207008	733073007	132953003	SubClassOf(:132953003 :35354009)
7df24677-2349-437d-b6f9-5afdce05c1b9	20190731	1	900000000000207008	733073007	31171007	SubClassOf(:31171007 :4942000)
7dfd9211-729e-4068-981b-25089c477233	20190731	1	900000000000207008	733073007	54300008	SubClassOf(:54300008 :260603009)
7dfe27f6-8768-4f24-82c6-601c6947051b	20190731	1	900000000000207008	733073007	33272004	SubClassOf(:33272004 :49848007)
7e16501a-3e54-43c1-80d6-4e4ed05d083d	20190731	1	900000000000207008	733073007	373128001	SubClassOf(:373128001 :251052000)
7e1e61ab-55bf-40e2-8351-335552af3830	20190731	1	900000000000207008	733073007	86440008	SubClassOf(:86440008 :75709004)
7e1f1397-372e-41f4-bdce-5fa12f8d88a0	20190731	1	900000000000207008	733073007	443444008	SubClassOf(:443444008 :783806000)
7e210088-643d-4516-a5d5-b10dad614027	20190731	1	900000000000207008	733073007	406725008	SubClassOf(:406725008 :448771007)
7e3026cb-f333-4b06-9e60-8b0e40a27fd2	20190731	1	900000000000207008	733073007	372464004	SubClassOf(:372464004 :284009009)
7e4ab008-d4ed-402d-8122-7274385c60e7	20190731	1	900000000000207008	733073007	132347009	SubClassOf(:132347009 :78678003)
7e6012fd-0f10-4a74-903f-76ba60d07180	20190731	1	900000000000207008	733073007	131580000	SubClassOf(:131580000 :34618005)
7e6b4b82-d2c3-41da-b6ff-514d76059837	20190731	1	900000000000207008	733073007	373945007	EquivalentClasses(:373945007 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :41699000) ObjectSomeValuesFrom(:363698007 :25489000)))))
7e740a6e-72b6-40d7-814f-bc2fd3451ecc	20190731	1	900000000000207008	733073007	443327008	SubClassOf(:443327008 :312286002)
7e810879-f71e-4b71-ba61-7520710a23bb	20190731	1	900000000000207008	733073007	133694000	SubClassOf(:133694000 :125091004)
7e82be97-58ea-47e0-b0da-b1f9932c1b3d	20190731	1	900000000000207008	733073007	133150005	SubClassOf(:133150005 :35354009)
7e83cfd6-b4ec-4839-902c-b18831af65b6	20190731	1	900000000000207008	733073007	443329006	SubClassOf(:443329006 :783804002)
7e943723-6724-4e74-9b9f-bd69c1db4812	20190731	1	900000000000207008	733073007	75709004	SubClassOf(:75709004 :78678003)
7e9bbc87-b8ef-4166-b0a2-862d88c1abe6	20190731	1	900000000000207008	733073007	60227002	SubClassOf(:60227002 :84219008)
7ea1251d-5dc2-4894-8052-5ae4ecbaaf04	20190731	1	900000000000207008	733073007	133451004	SubClassOf(:133451004 :34618005)
7eac1d82-86c4-48e1-8762-5e928a671bf3	20190731	1	900000000000207008	733073007	35566002	SubClassOf(:35566002 ObjectIntersectionOf(:4147007 :50960005 :708041002))
7eb3aa1c-d25f-4b84-af86-adf6b3963a0c	20190731	1	900000000000207008	733073007	73050001	SubClassOf(:73050001 :49848007)
7eb8ca68-4415-481a-8ab5-36325c7d86b2	20190731	1	900000000000207008	733073007	371824008	SubClassOf(:371824008 :128926000)
7eba0820-7162-48a7-b2a6-c3c8d15b7ddb	20190731	1	900000000000207008	733073007	132055007	SubClassOf(:132055007 :78678003)
7edf233a-686b-4835-87d2-ea42bc212cbd	20190731	1	900000000000207008	733073007	132048005	SubClassOf(:132048005 :78678003)
7ee0db19-e96d-44ff-8624-599765abc256	20190731	1	900000000000207008	733073007	132575007	SubClassOf(:132575007 :448771007)
7ee503ca-519d-426a-8e99-3ad29563fbb0	20190731	1	900000000000207008	733073007	442274007	SubClassOf(:442274007 ObjectIntersectionOf(:420730005 :78509001))
7f0f98e8-16e8-4dde-9b12-afb08b4b2130	20190731	1	900000000000207008	733073007	132546001	SubClassOf(:132546001 :448771007)
7f187f3c-2c02-499a-9d92-2bc49a6ee6a4	20190731	1	900000000000207008	733073007	102539006	SubClassOf(:102539006 :9851009)
7f1a38b8-a589-45fa-bcc9-06173ab3c0c5	20190731	1	900000000000207008	733073007	67956008	SubClassOf(:67956008 :45389009)
7f1f444d-8817-48e4-8a58-9018599b4b68	20190731	1	900000000000207008	733073007	62824007	SubClassOf(:62824007 ObjectIntersectionOf(:106233006 :272425003))
7f294caf-2c15-42b5-884c-0ea3d6298319	20190731	1	900000000000207008	733073007	69691007	SubClassOf(:69691007 :68171009)
7f2b23a5-ec1c-4fe3-83f4-341d8c4e7ca0	20190731	1	900000000000207008	733073007	42024000	SubClassOf(:42024000 :407352009)
7f2da4f7-6b17-44dd-b7cd-45a29edefa37	20190731	1	900000000000207008	733073007	34127007	SubClassOf(:34127007 :75874000)
7f3155a5-67cd-43d6-9368-30baa4964a8a	20190731	1	900000000000207008	733073007	22890008	EquivalentClasses(:22890008 ObjectIntersectionOf(:122464004 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129351000) ObjectSomeValuesFrom(:405813007 :76752008)))))
7f319519-686a-4c77-af1b-49c4b01fb9fb	20190731	1	900000000000207008	733073007	71758008	SubClassOf(:71758008 ObjectIntersectionOf(:422911008 :735255004))
7f32bb92-0b65-480c-9b2a-c931153e40ed	20190731	1	900000000000207008	733073007	46392004	SubClassOf(:46392004 :125099002)
7f386d48-f6eb-47a1-8a3f-d3aa67c44814	20190731	1	900000000000207008	733073007	70925003	SubClassOf(:70925003 ObjectIntersectionOf(:392081006 :415647001 :4335006 :47173002 :89546000))
7f4aaa09-3af3-43d7-b148-556d50715812	20190731	1	900000000000207008	733073007	266894000	EquivalentClasses(:266894000 ObjectIntersectionOf(:57177007 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :49601007) ObjectSomeValuesFrom(:408729009 :410515003) ObjectSomeValuesFrom(:408731000 :410511007) ObjectSomeValuesFrom(:408732007 :444148008)))))
