id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4559904029	20100131	0	900000000000207008	160266009	303071001	0	408732007	900000000000010007	900000000000451002
4560047021	20100131	0	900000000000207008	281666001	410512000	1	408731000	900000000000010007	900000000000451002
4560079028	20100131	0	900000000000207008	254838004	68453008	1	116676008	900000000000010007	900000000000451002
4560100026	20100131	0	900000000000207008	266883004	303071001	1	408732007	900000000000010007	900000000000451002
4560108022	20100131	0	900000000000207008	71932004	80891009	1	363698007	900000000000010007	900000000000451002
4560187025	20100131	0	900000000000207008	297248005	303071001	0	408732007	900000000000010007	900000000000451002
4560188024	20100131	0	900000000000207008	297248005	410512000	0	408731000	900000000000010007	900000000000451002
4560190020	20100131	0	900000000000207008	416471007	410512000	0	408731000	900000000000010007	900000000000451002
4560313026	20100131	0	900000000000207008	257834006	272673000	1	405814001	900000000000010007	900000000000451002
4560363020	20100131	0	900000000000207008	313376005	303071001	1	408732007	900000000000010007	900000000000451002
4560400022	20100131	0	900000000000207008	432557008	105590001	1	363701004	900000000000010007	900000000000451002
4560433028	20100131	0	900000000000207008	313102001	410512000	1	408731000	900000000000010007	900000000000451002
4560472029	20100131	0	900000000000207008	161803004	198609003	1	246090004	900000000000010007	900000000000451002
4560478025	20100131	0	900000000000207008	281666001	303071001	1	408732007	900000000000010007	900000000000451002
4560479022	20100131	0	900000000000207008	281667005	410512000	1	408731000	900000000000010007	900000000000451002
4560544023	20100131	0	900000000000207008	160301004	303071001	1	408732007	900000000000010007	900000000000451002
4560601028	20100131	0	900000000000207008	266894000	303071001	1	408732007	900000000000010007	900000000000451002
4560614027	20100131	0	900000000000207008	275937001	410512000	1	408731000	900000000000010007	900000000000451002
4560658027	20100131	0	900000000000207008	233229008	35532006	1	405813007	900000000000010007	900000000000451002
4560693023	20100131	0	900000000000207008	297242006	303071001	1	408732007	900000000000010007	900000000000451002
4560713028	20100131	0	900000000000207008	160274005	303071001	1	408732007	900000000000010007	900000000000451002
4560748024	20100131	0	900000000000207008	430685007	303071001	1	408732007	900000000000010007	900000000000451002
4560755021	20100131	0	900000000000207008	287572003	367643001	1	363700003	900000000000010007	900000000000451002
4560789022	20100131	0	900000000000207008	48121000	80891009	1	363698007	900000000000010007	900000000000451002
4560824021	20100131	0	900000000000207008	160250007	303071001	1	408732007	900000000000010007	900000000000451002
4560855026	20100131	0	900000000000207008	160301004	410512000	1	408731000	900000000000010007	900000000000451002
4560901026	20100131	0	900000000000207008	275120007	410512000	1	408731000	900000000000010007	900000000000451002
4561003021	20100131	0	900000000000207008	430091005	303071001	1	408732007	900000000000010007	900000000000451002
4561006029	20100131	0	900000000000207008	118446001	105590001	1	363701004	900000000000010007	900000000000451002
4561076028	20100131	0	900000000000207008	257834006	257867005	1	260686004	900000000000010007	900000000000451002
4561107024	20100131	0	900000000000207008	233873004	13418002	1	363698007	900000000000010007	900000000000451002
4561131025	20100131	0	900000000000207008	408551003	385648002	1	408730004	900000000000010007	900000000000451002
4561178029	20100131	0	900000000000207008	408551003	410512000	1	408731000	900000000000010007	900000000000451002
4561198023	20100131	0	900000000000207008	160270001	303071001	1	408732007	900000000000010007	900000000000451002
4561218025	20100131	0	900000000000207008	281667005	72705000	1	408732007	900000000000010007	900000000000451002
4561273027	20100131	0	900000000000207008	63697000	360021005	1	260686004	900000000000010007	900000000000451002
4561287027	20100131	0	900000000000207008	160305008	410512000	1	408731000	900000000000010007	900000000000451002
4561326020	20100131	0	900000000000207008	430091005	410512000	1	408731000	900000000000010007	900000000000451002
4561329029	20100131	0	900000000000207008	266897007	303071001	1	408732007	900000000000010007	900000000000451002
4561355028	20100131	0	900000000000207008	429740004	410512000	1	408731000	900000000000010007	900000000000451002
4561369028	20100131	0	900000000000207008	313102001	303071001	1	408732007	900000000000010007	900000000000451002
4561451020	20100131	0	900000000000207008	160362009	303071001	1	408732007	900000000000010007	900000000000451002
4561578024	20100131	0	900000000000207008	373140001	373142009	1	246090004	900000000000010007	900000000000451002
4561605026	20100131	0	900000000000207008	275120007	303071001	1	408732007	900000000000010007	900000000000451002
4561613025	20100131	0	900000000000207008	160362009	410512000	1	408731000	900000000000010007	900000000000451002
4561634021	20100131	0	900000000000207008	160305008	303071001	1	408732007	900000000000010007	900000000000451002
4561657026	20100131	0	900000000000207008	266894000	410512000	1	408731000	900000000000010007	900000000000451002
4561703027	20100131	0	900000000000207008	275937001	303071001	1	408732007	900000000000010007	900000000000451002
4561884028	20090731	0	900000000000207008	239503002	239502007	0	116680003	900000000000010007	900000000000451002
4561889022	20090731	0	900000000000207008	261226001	420220000	0	116680003	900000000000010007	900000000000451002
4561905028	20090731	0	900000000000207008	177112007	34536000	0	116680003	900000000000010007	900000000000451002
4561987023	20090731	0	900000000000207008	107653005	281294003	0	116680003	900000000000010007	900000000000451002
4562288024	20090731	0	900000000000207008	416789009	63653004	0	116680003	900000000000010007	900000000000451002
4562297023	20090731	0	900000000000207008	11712009	420393006	0	116680003	900000000000010007	900000000000451002
4562300029	20090731	0	900000000000207008	129309007	129306000	0	116680003	900000000000010007	900000000000451002
4562323026	20090731	0	900000000000207008	118185001	106104001	0	116680003	900000000000010007	900000000000451002
4562363025	20090731	0	900000000000207008	129302003	129300006	0	116680003	900000000000010007	900000000000451002
4562364020	20090731	0	900000000000207008	129302003	129316008	0	116680003	900000000000010007	900000000000451002
4562392026	20090731	0	900000000000207008	51398009	266207008	0	116680003	900000000000010007	900000000000451002
4562426022	20090731	0	900000000000207008	74551000	255506008	0	116680003	900000000000010007	900000000000451002
4562442026	20090731	0	900000000000207008	49872002	36272005	0	116680003	900000000000010007	900000000000451002
4562469025	20090731	0	900000000000207008	40727008	68014009	0	116680003	900000000000010007	900000000000451002
4562498026	20090731	0	900000000000207008	36272005	410607006	0	116680003	900000000000010007	900000000000451002
4562502022	20090731	0	900000000000207008	3415004	107650008	0	116680003	900000000000010007	900000000000451002
4562522021	20090731	0	900000000000207008	3347005	68014009	0	116680003	900000000000010007	900000000000451002
4562549021	20090731	0	900000000000207008	79692001	74478000	0	116680003	900000000000010007	900000000000451002
4562571027	20090731	0	900000000000207008	49421002	68014009	0	116680003	900000000000010007	900000000000451002
4562682029	20090731	0	900000000000207008	166975007	309241005	0	116680003	900000000000010007	900000000000451002
4562792029	20090731	0	900000000000207008	132454002	68014009	0	116680003	900000000000010007	900000000000451002
4562871024	20090731	0	900000000000207008	365861007	365860008	0	116680003	900000000000010007	900000000000451002
4562881023	20090731	0	900000000000207008	394844007	281298000	0	116680003	900000000000010007	900000000000451002
4562918023	20090731	0	900000000000207008	371148001	260245000	0	116680003	900000000000010007	900000000000451002
4562973021	20090731	0	900000000000207008	301810000	91723000	0	363698007	900000000000010007	900000000000451002
4562997028	20090731	0	900000000000207008	399011000	399368009	0	116680003	900000000000010007	900000000000451002
4563043021	20090731	0	900000000000207008	104780002	301859001	0	246093002	900000000000010007	900000000000451002
4563145028	20090731	0	900000000000207008	213314004	36272005	0	246075003	900000000000010007	900000000000451002
4563167027	20090731	0	900000000000207008	19220005	71861002	0	255234002	900000000000010007	900000000000451002
4563185023	20090731	0	900000000000207008	183956002	71388002	1	363589002	900000000000010007	900000000000451002
4563194028	20090731	0	900000000000207008	46825001	113257007	1	405813007	900000000000010007	900000000000451002
4563197024	20090731	0	900000000000207008	26416006	363908000	0	363714003	900000000000010007	900000000000451002
4563245024	20090731	0	900000000000207008	63762007	51440002	0	272741003	900000000000010007	900000000000451002
4563294024	20090731	0	900000000000207008	301811001	91723000	0	363698007	900000000000010007	900000000000451002
4563310029	20090731	0	900000000000207008	165816005	365866002	0	116680003	900000000000010007	900000000000451002
4563666021	20090731	0	900000000000207008	102592004	250906000	0	116680003	900000000000010007	900000000000451002
4563817021	20090731	0	900000000000207008	281268007	281260000	0	116680003	900000000000010007	900000000000451002
4563877028	20090731	0	900000000000207008	277775005	404684003	0	116680003	900000000000010007	900000000000451002
4563881028	20090731	0	900000000000207008	280115004	123037004	0	116680003	900000000000010007	900000000000451002
4563888023	20090731	0	900000000000207008	266207008	57697001	0	116680003	900000000000010007	900000000000451002
4563954029	20090731	0	900000000000207008	362235009	87759004	0	116680003	900000000000010007	900000000000451002
4563976022	20090731	0	900000000000207008	3921008	68014009	0	116680003	900000000000010007	900000000000451002
4563979026	20090731	0	900000000000207008	61321005	35331000	0	116680003	900000000000010007	900000000000451002
4563981029	20090731	0	900000000000207008	6708002	32432000	0	116680003	900000000000010007	900000000000451002
4564006028	20090731	0	900000000000207008	415704007	89457008	0	116680003	900000000000010007	900000000000451002
4564014023	20090731	0	900000000000207008	52518006	373530005	0	116680003	900000000000010007	900000000000451002
4564024026	20090731	0	900000000000207008	409822003	36272005	0	116680003	900000000000010007	900000000000451002
4564028028	20090731	0	900000000000207008	35802007	68014009	0	116680003	900000000000010007	900000000000451002
4564089022	20090731	0	900000000000207008	69529009	68014009	0	116680003	900000000000010007	900000000000451002
4564103022	20090731	0	900000000000207008	363256003	118675001	0	116680003	900000000000010007	900000000000451002
4564125027	20090731	0	900000000000207008	132644008	68014009	0	116680003	900000000000010007	900000000000451002
4564164029	20090731	0	900000000000207008	81827009	255506008	0	116680003	900000000000010007	900000000000451002
4564241021	20090731	0	900000000000207008	45007003	105980002	0	116680003	900000000000010007	900000000000451002
4564329028	20090731	0	900000000000207008	132482009	68014009	0	116680003	900000000000010007	900000000000451002
4564613029	20090731	0	900000000000207008	365853002	277775005	0	116680003	900000000000010007	900000000000451002
4564733022	20090731	0	900000000000207008	118227000	46680005	0	363714003	900000000000010007	900000000000451002
4564736025	20090731	0	900000000000207008	422525002	51440002	0	272741003	900000000000010007	900000000000451002
4564753021	20090731	0	900000000000207008	123397009	91723000	1	363698007	900000000000010007	900000000000451002
