id	effectiveTime	active	moduleId	definitionStatusId
443083000	20100131	1	900000000000207008	900000000000074008
443096004	20100131	1	900000000000207008	900000000000074008
443100003	20100131	1	900000000000207008	900000000000074008
443113009	20100131	1	900000000000207008	900000000000074008
443115002	20100131	1	900000000000207008	900000000000073002
443160001	20100131	1	900000000000207008	900000000000074008
443162009	20100131	1	900000000000207008	900000000000074008
443163004	20100131	1	900000000000207008	900000000000074008
443164005	20100131	1	900000000000207008	900000000000073002
443167003	20100131	1	900000000000207008	900000000000074008
443168008	20100131	1	900000000000207008	900000000000073002
443208000	20100131	1	900000000000207008	900000000000074008
443260009	20100131	1	900000000000207008	900000000000074008
443271005	20180731	1	900000000000207008	900000000000073002
443281009	20100131	1	900000000000207008	900000000000074008
443283007	20100131	1	900000000000207008	900000000000074008
443297004	20100131	1	900000000000207008	900000000000074008
443298009	20100131	1	900000000000207008	900000000000074008
443325000	20100131	1	900000000000207008	900000000000074008
443326004	20100131	1	900000000000207008	900000000000074008
443327008	20100131	1	900000000000207008	900000000000074008
443328003	20100131	1	900000000000207008	900000000000074008
443329006	20100131	1	900000000000207008	900000000000074008
443341004	20140731	0	900000000000207008	900000000000074008
443357004	20100131	1	900000000000207008	900000000000074008
443371007	20100131	1	900000000000207008	900000000000073002
443379009	20100131	1	900000000000207008	900000000000074008
443390004	20100131	1	900000000000207008	900000000000074008
443431003	20100131	1	900000000000207008	900000000000074008
443432005	20100131	1	900000000000207008	900000000000073002
443444008	20100131	1	900000000000207008	900000000000074008
443445009	20100131	1	900000000000207008	900000000000074008
443452006	20100131	1	900000000000207008	900000000000074008
443461006	20100131	1	900000000000207008	900000000000074008
443466001	20100131	1	900000000000207008	900000000000073002
443489009	20100131	1	900000000000207008	900000000000074008
443499004	20100131	1	900000000000207008	900000000000074008
443500008	20100131	1	900000000000207008	900000000000074008
443501007	20100131	1	900000000000207008	900000000000074008
443505003	20100131	1	900000000000207008	900000000000074008
443506002	20100131	1	900000000000207008	900000000000074008
443554005	20100131	1	900000000000207008	900000000000073002
443562002	20100131	1	900000000000207008	900000000000074008
443591004	20100131	1	900000000000207008	900000000000074008
443600004	20100131	1	900000000000207008	900000000000074008
443604008	20100131	1	900000000000207008	900000000000074008
443609003	20100131	1	900000000000207008	900000000000074008
443625008	20100131	1	900000000000207008	900000000000074008
443631006	20100131	1	900000000000207008	900000000000073002
443640005	20100131	1	900000000000207008	900000000000074008
443642002	20100131	1	900000000000207008	900000000000074008
443679004	20100131	1	900000000000207008	900000000000073002
443680001	20100131	1	900000000000207008	900000000000074008
443696003	20100131	1	900000000000207008	900000000000074008
443698002	20100131	1	900000000000207008	900000000000074008
443705001	20100131	1	900000000000207008	900000000000074008
443714006	20190731	0	900000000000207008	900000000000074008
443721006	20100131	1	900000000000207008	900000000000074008
443724003	20100131	1	900000000000207008	900000000000074008
443726001	20100131	1	900000000000207008	900000000000074008
443736009	20100131	1	900000000000207008	900000000000074008
443789005	20100131	1	900000000000207008	900000000000074008
443808008	20100131	1	900000000000207008	900000000000074008
443809000	20100131	1	900000000000207008	900000000000074008
443811009	20100131	1	900000000000207008	900000000000074008
443820000	20100131	1	900000000000207008	900000000000073002
443822008	20100131	1	900000000000207008	900000000000074008
443823003	20100131	1	900000000000207008	900000000000074008
443829004	20100131	1	900000000000207008	900000000000073002
443844003	20180731	0	900000000000207008	900000000000074008
443859009	20100131	1	900000000000207008	900000000000073002
443866005	20100131	1	900000000000207008	900000000000074008
443867001	20100131	1	900000000000207008	900000000000074008
443897009	20100131	1	900000000000207008	900000000000074008
443907004	20100131	1	900000000000207008	900000000000074008
443938003	20100131	1	900000000000207008	900000000000073002
443961001	20100131	1	900000000000207008	900000000000073002
443962008	20100131	1	900000000000207008	900000000000074008
443989003	20190731	1	900000000000207008	900000000000073002
444001009	20100131	1	900000000000207008	900000000000074008
444018008	20100131	1	900000000000207008	900000000000074008
444034006	20100131	1	900000000000207008	900000000000074008
444148008	20100131	1	900000000000207008	900000000000074008
444161008	20100131	1	900000000000207008	900000000000073002
444177009	20100131	1	900000000000207008	900000000000074008
444178004	20100131	1	900000000000207008	900000000000074008
444294004	20100131	1	900000000000207008	900000000000074008
444301002	20100131	1	900000000000207008	900000000000074008
444329004	20100131	1	900000000000207008	900000000000074008
444361000	20100131	1	900000000000207008	900000000000074008
444371003	20100131	1	900000000000207008	900000000000074008
444379001	20100131	1	900000000000207008	900000000000074008
444389002	20100131	1	900000000000207008	900000000000074008
444392003	20100131	1	900000000000207008	900000000000074008
444469002	20100131	1	900000000000207008	900000000000074008
444471002	20100131	1	900000000000207008	900000000000074008
444474005	20100131	1	900000000000207008	900000000000074008
444488009	20100131	1	900000000000207008	900000000000074008
444489001	20100131	1	900000000000207008	900000000000074008
444496004	20100131	1	900000000000207008	900000000000074008
444503000	20100131	1	900000000000207008	900000000000074008
444504006	20100131	1	900000000000207008	900000000000074008
444505007	20100131	1	900000000000207008	900000000000074008
444850002	20100731	1	900000000000207008	900000000000074008
444883009	20100731	1	900000000000207008	900000000000074008
444905003	20100731	1	900000000000207008	900000000000073002
444923006	20100731	1	900000000000207008	900000000000074008
445084008	20100731	1	900000000000207008	900000000000074008
445169002	20100731	1	900000000000207008	900000000000074008
445185007	20100731	1	900000000000207008	900000000000073002
445254006	20100731	1	900000000000207008	900000000000074008
445278001	20100731	1	900000000000207008	900000000000074008
445279009	20100731	1	900000000000207008	900000000000074008
445282004	20100731	1	900000000000207008	900000000000074008
445316008	20100731	1	900000000000207008	900000000000074008
445340000	20100731	1	900000000000207008	900000000000074008
445391002	20100731	1	900000000000207008	900000000000074008
445405002	20100731	1	900000000000207008	900000000000073002
445465004	20100731	1	900000000000207008	900000000000074008
445601002	20100731	1	900000000000207008	900000000000074008
445605006	20100731	1	900000000000207008	900000000000074008
445621001	20100731	1	900000000000207008	900000000000074008
445622008	20100731	1	900000000000207008	900000000000074008
445623003	20100731	1	900000000000207008	900000000000074008
445624009	20100731	1	900000000000207008	900000000000074008
445625005	20100731	1	900000000000207008	900000000000074008
445633006	20100731	1	900000000000207008	900000000000074008
445634000	20100731	1	900000000000207008	900000000000074008
445635004	20100731	1	900000000000207008	900000000000074008
445663002	20100731	1	900000000000207008	900000000000074008
445671003	20100731	1	900000000000207008	900000000000074008
445679001	20100731	1	900000000000207008	900000000000074008
445683001	20100731	1	900000000000207008	900000000000074008
445685008	20100731	1	900000000000207008	900000000000074008
445755006	20110131	1	900000000000207008	900000000000074008
445767008	20110131	1	900000000000207008	900000000000074008
445901000	20170731	0	900000000000207008	900000000000074008
446031000	20110131	1	900000000000207008	900000000000073002
446315002	20110131	1	900000000000207008	900000000000074008
446384009	20110131	1	900000000000207008	900000000000074008
446406008	20110131	1	900000000000207008	900000000000074008
446428008	20110131	1	900000000000207008	900000000000073002
446461001	20110131	1	900000000000207008	900000000000074008
446531006	20180731	0	900000000000207008	900000000000074008
446534003	20110131	1	900000000000207008	900000000000074008
446535002	20180731	0	900000000000207008	900000000000074008
446536001	20110131	1	900000000000207008	900000000000074008
446800006	20110131	1	900000000000207008	900000000000074008
446871009	20110131	1	900000000000207008	900000000000074008
446878003	20110131	1	900000000000207008	900000000000074008
447047005	20110131	1	900000000000207008	900000000000074008
447048000	20110131	1	900000000000207008	900000000000074008
447086009	20110131	1	900000000000207008	900000000000073002
447122006	20110131	1	900000000000207008	900000000000074008
447125008	20110131	1	900000000000207008	900000000000074008
447126009	20110131	1	900000000000207008	900000000000074008
447127000	20110131	1	900000000000207008	900000000000074008
447128005	20110131	1	900000000000207008	900000000000074008
447134003	20110131	1	900000000000207008	900000000000074008
447191008	20110131	1	900000000000207008	900000000000074008
447201007	20180731	0	900000000000207008	900000000000074008
447226003	20110131	1	900000000000207008	900000000000073002
447239004	20110131	1	900000000000207008	900000000000073002
447241003	20110131	1	900000000000207008	900000000000073002
447295008	20110131	1	900000000000207008	900000000000074008
447482001	20110131	1	900000000000207008	900000000000074008
447553000	20110131	1	900000000000207008	900000000000074008
447612001	20110131	1	900000000000207008	900000000000074008
447694001	20110731	1	900000000000207008	900000000000074008
447817009	20110731	1	900000000000207008	900000000000073002
447824005	20110731	1	900000000000207008	900000000000073002
447874007	20110731	1	900000000000207008	900000000000073002
447878005	20110731	1	900000000000207008	900000000000073002
447938004	20110731	1	900000000000207008	900000000000073002
447964005	20110731	1	900000000000207008	900000000000074008
447996002	20110731	1	900000000000207008	900000000000073002
448064005	20110731	1	900000000000207008	900000000000073002
448065006	20110731	1	900000000000207008	900000000000073002
448157006	20110731	1	900000000000207008	900000000000073002
448169003	20110731	1	900000000000207008	900000000000074008
448233000	20110731	1	900000000000207008	900000000000073002
