id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3590747028	20150731	0	900000000000207008	312134000	441862004	0	370135005	900000000000011006	900000000000451002
3591234025	20150731	0	900000000000207008	312133006	441862004	0	370135005	900000000000011006	900000000000451002
3591262021	20150731	0	900000000000207008	301810000	442083009	0	363698007	900000000000011006	900000000000451002
3591263027	20150731	0	900000000000207008	301810000	441862004	0	370135005	900000000000011006	900000000000451002
3591507027	20090731	1	900000000000207008	250271003	33468001	0	363714003	900000000000011006	900000000000451002
3591579025	20150731	0	900000000000207008	312149008	441862004	0	370135005	900000000000011006	900000000000451002
3591613028	20150731	0	900000000000207008	276692000	441862004	0	370135005	900000000000011006	900000000000451002
3591752026	20160131	0	900000000000207008	38907003	441862004	0	370135005	900000000000011006	900000000000451002
3592254027	20150731	0	900000000000207008	16146001	441862004	0	370135005	900000000000011006	900000000000451002
3592723027	20150731	0	900000000000207008	441590008	441862004	0	370135005	900000000000011006	900000000000451002
3592724022	20160131	0	900000000000207008	441590008	415360003	0	246075003	900000000000011006	900000000000451002
3592725023	20100131	0	900000000000207008	441590008	23583003	1	116676008	900000000000011006	900000000000451002
3592913028	20150731	0	900000000000207008	63741006	441862004	0	370135005	900000000000011006	900000000000451002
3592921023	20150731	0	900000000000207008	276693005	441862004	0	370135005	900000000000011006	900000000000451002
3593022023	20140731	0	900000000000207008	82353009	441862004	0	370135005	900000000000011006	900000000000451002
3593070028	20160131	0	900000000000207008	309465005	441862004	0	370135005	900000000000011006	900000000000451002
3593075022	20090731	1	900000000000207008	118232004	118255001	0	363714003	900000000000011006	900000000000451002
3593174024	20090731	1	900000000000207008	107650008	386053000	0	363714003	900000000000011006	900000000000451002
3593689027	20150731	0	900000000000207008	195900001	441862004	0	370135005	900000000000011006	900000000000451002
3593846028	20150731	0	900000000000207008	312146001	442083009	0	363698007	900000000000011006	900000000000451002
3593847021	20150731	0	900000000000207008	312146001	441862004	0	370135005	900000000000011006	900000000000451002
3594160020	20150731	0	900000000000207008	312117008	441862004	0	370135005	900000000000011006	900000000000451002
3594428022	20160131	0	900000000000207008	275498002	441862004	0	370135005	900000000000011006	900000000000451002
3594549020	20150731	0	900000000000207008	195911009	441862004	0	370135005	900000000000011006	900000000000451002
3594667022	20150731	0	900000000000207008	75570004	441862004	0	370135005	900000000000011006	900000000000451002
3595396023	20090731	1	900000000000207008	3253007	386053000	0	363714003	900000000000011006	900000000000451002
3595591028	20160131	0	900000000000207008	359761005	441862004	0	370135005	900000000000011006	900000000000451002
3595797027	20160131	0	900000000000207008	50417007	441862004	0	370135005	900000000000011006	900000000000451002
3596131029	20100131	0	900000000000207008	127331007	442083009	1	363698007	900000000000011006	900000000000451002
3596177022	20150731	0	900000000000207008	64917006	441862004	0	370135005	900000000000011006	900000000000451002
3596249023	20150731	0	900000000000207008	78048006	441862004	0	370135005	900000000000011006	900000000000451002
3596545027	20150731	0	900000000000207008	312119006	441862004	0	370135005	900000000000011006	900000000000451002
3596557020	20150731	0	900000000000207008	3487004	441862004	0	370135005	900000000000011006	900000000000451002
3596751023	20150731	0	900000000000207008	85769006	441862004	0	370135005	900000000000011006	900000000000451002
3596803024	20150731	0	900000000000207008	233606009	441862004	0	370135005	900000000000011006	900000000000451002
3596927020	20140731	0	900000000000207008	363038008	441862004	0	370135005	900000000000011006	900000000000451002
3597254021	20160131	0	900000000000207008	14189004	441862004	0	370135005	900000000000011006	900000000000451002
3597282025	20150731	0	900000000000207008	59258008	441862004	0	370135005	900000000000011006	900000000000451002
3597283024	20150731	0	900000000000207008	312342009	441862004	0	370135005	900000000000011006	900000000000451002
3597377023	20090731	1	900000000000207008	106200001	33468001	0	363714003	900000000000011006	900000000000451002
3598396024	20090731	1	900000000000207008	72724002	386053000	0	363714003	900000000000011006	900000000000451002
3598424027	20160131	0	900000000000207008	27619001	441862004	0	370135005	900000000000011006	900000000000451002
3598442021	20140131	0	900000000000207008	129105005	441862004	0	370135005	900000000000011006	900000000000451002
3598617020	20160131	0	900000000000207008	186747009	441862004	0	370135005	900000000000011006	900000000000451002
3598638025	20160131	0	900000000000207008	51490003	441862004	0	370135005	900000000000011006	900000000000451002
3598803029	20150731	0	900000000000207008	423451008	441862004	0	370135005	900000000000011006	900000000000451002
3598806021	20090731	1	900000000000207008	17322007	442614005	0	370135005	900000000000011006	900000000000451002
3598917023	20150731	0	900000000000207008	71926009	441862004	0	370135005	900000000000011006	900000000000451002
3598979027	20150731	0	900000000000207008	301811001	442083009	0	363698007	900000000000011006	900000000000451002
3598980029	20150731	0	900000000000207008	301811001	441862004	0	370135005	900000000000011006	900000000000451002
3599474024	20090731	1	900000000000207008	106104001	66523006	0	363714003	900000000000011006	900000000000451002
3599489026	20160131	0	900000000000207008	105635000	441862004	0	370135005	900000000000011006	900000000000451002
3600278028	20150731	0	900000000000207008	233607000	441862004	0	370135005	900000000000011006	900000000000451002
3600340027	20160131	0	900000000000207008	50170006	441862004	0	370135005	900000000000011006	900000000000451002
3600361023	20150731	0	900000000000207008	409664000	441862004	0	370135005	900000000000011006	900000000000451002
3600411026	20150731	0	900000000000207008	371583007	441862004	0	370135005	900000000000011006	900000000000451002
3600553028	20160131	0	900000000000207008	24907000	441862004	0	370135005	900000000000011006	900000000000451002
3600908022	20160131	0	900000000000207008	105632002	441862004	0	370135005	900000000000011006	900000000000451002
3600914026	20150731	0	900000000000207008	371582002	441862004	0	370135005	900000000000011006	900000000000451002
3601545029	20160131	0	900000000000207008	74325003	441862004	0	370135005	900000000000011006	900000000000451002
3601559020	20140131	0	900000000000207008	48722001	441862004	0	370135005	900000000000011006	900000000000451002
3601601020	20150731	0	900000000000207008	233622005	441862004	0	370135005	900000000000011006	900000000000451002
3602008027	20150731	0	900000000000207008	233624006	441862004	0	370135005	900000000000011006	900000000000451002
3602024026	20160131	0	900000000000207008	33947007	441862004	0	370135005	900000000000011006	900000000000451002
3602168026	20150731	0	900000000000207008	233613009	441862004	0	370135005	900000000000011006	900000000000451002
3602172027	20150731	0	900000000000207008	195881003	441862004	0	370135005	900000000000011006	900000000000451002
3602386022	20160131	0	900000000000207008	73787001	441862004	0	370135005	900000000000011006	900000000000451002
3602405023	20090731	1	900000000000207008	47415006	386053000	0	363714003	900000000000011006	900000000000451002
3602418026	20160131	0	900000000000207008	240530001	441862004	0	370135005	900000000000011006	900000000000451002
3602611027	20100131	0	900000000000207008	195883000	441862004	0	370135005	900000000000011006	900000000000451002
3602664028	20160131	0	900000000000207008	195878008	441862004	0	370135005	900000000000011006	900000000000451002
3602964025	20100131	0	900000000000207008	195882005	441862004	0	370135005	900000000000011006	900000000000451002
3603092027	20150131	0	900000000000207008	415531008	442083009	0	363698007	900000000000011006	900000000000451002
3603096029	20150731	0	900000000000207008	430395005	441862004	0	370135005	900000000000011006	900000000000451002
3603129026	20090731	1	900000000000207008	233620002	442614005	0	370135005	900000000000011006	900000000000451002
3608148025	20100131	0	900000000000207008	363170005	409774005	1	116676008	900000000000011006	900000000000451002
3608200024	20100131	0	900000000000207008	300848003	4147007	1	116676008	900000000000011006	900000000000451002
3609710020	20100131	0	900000000000207008	127331007	108369006	1	116676008	900000000000011006	900000000000451002
3614891022	20100131	0	900000000000207008	363170005	442083009	1	363698007	900000000000011006	900000000000451002
3616739028	20100131	0	900000000000207008	441590008	9656002	1	116676008	900000000000011006	900000000000451002
3616740026	20100131	0	900000000000207008	441590008	39607008	1	363698007	900000000000011006	900000000000451002
3619018027	20130731	0	900000000000207008	120639003	312134000	0	116680003	900000000000011006	900000000000451002
3619019024	20130731	0	900000000000207008	120639003	128601007	0	116680003	900000000000011006	900000000000451002
3619354020	20130731	0	900000000000207008	58890000	128601007	0	116680003	900000000000011006	900000000000451002
3619658029	20130731	0	900000000000207008	195878008	312134000	0	116680003	900000000000011006	900000000000451002
3619659021	20130731	0	900000000000207008	195878008	128601007	0	116680003	900000000000011006	900000000000451002
3619660027	20130731	0	900000000000207008	195878008	233604007	0	116680003	900000000000011006	900000000000451002
3628679021	20100131	1	900000000000207008	3265006	426013006	0	116680003	900000000000011006	900000000000451002
3651994029	20100131	1	900000000000207008	363170005	442083009	1	363698007	900000000000011006	900000000000451002
3652820028	20100131	1	900000000000207008	300848003	442083009	1	363698007	900000000000011006	900000000000451002
3655986025	20150131	0	900000000000207008	441590008	9656002	1	116676008	900000000000011006	900000000000451002
3655987023	20160131	1	900000000000207008	441590008	39607008	2	363698007	900000000000011006	900000000000451002
3658465021	20100131	1	900000000000207008	127331007	442083009	1	363698007	900000000000011006	900000000000451002
3688429022	20150131	0	900000000000207008	441590008	23583003	1	116676008	900000000000011006	900000000000451002
3771854028	20100731	1	900000000000207008	86735004	444827008	0	116680003	900000000000011006	900000000000451002
3772170025	20100731	1	900000000000207008	387837005	444905003	0	116680003	900000000000011006	900000000000451002
3774745024	20100731	1	900000000000207008	272608008	387961004	0	116680003	900000000000011006	900000000000451002
3774933021	20100731	1	900000000000207008	247441003	404684003	0	116680003	900000000000011006	900000000000451002
3775045021	20100731	1	900000000000207008	444827008	247441003	0	116680003	900000000000011006	900000000000451002
3775046022	20100731	1	900000000000207008	444827008	106076001	0	116680003	900000000000011006	900000000000451002
3775423025	20160131	0	900000000000207008	445096001	105631009	0	116680003	900000000000011006	900000000000451002
3775621023	20100731	1	900000000000207008	445096001	75570004	0	116680003	900000000000011006	900000000000451002
3775805027	20100731	1	900000000000207008	444905003	300848003	0	116680003	900000000000011006	900000000000451002
3775806026	20100731	1	900000000000207008	444905003	248402002	0	116680003	900000000000011006	900000000000451002
3777335028	20150731	0	900000000000207008	445096001	441862004	0	370135005	900000000000011006	900000000000451002
3777336027	20100731	1	900000000000207008	445096001	416730002	0	246075003	900000000000011006	900000000000451002
