id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
6248892028	20150731	1	900000000000207008	408637006	441862004	1	370135005	900000000000010007	900000000000451002
6248893022	20150731	1	900000000000207008	408637006	64572001	0	116680003	900000000000010007	900000000000451002
6248906022	20150731	1	900000000000207008	233607000	707496003	1	116676008	900000000000010007	900000000000451002
6248907029	20150731	1	900000000000207008	233607000	441862004	1	370135005	900000000000010007	900000000000451002
6248908023	20150731	1	900000000000207008	233607000	64572001	0	116680003	900000000000010007	900000000000451002
6400309021	20160131	1	900000000000207008	195881003	707496003	1	116676008	900000000000010007	900000000000451002
6400324028	20160131	1	900000000000207008	195881003	441862004	1	370135005	900000000000010007	900000000000451002
6400458021	20160131	1	900000000000207008	195881003	64572001	0	116680003	900000000000010007	900000000000451002
6400465029	20160131	1	900000000000207008	195881003	6415009	1	246075003	900000000000010007	900000000000451002
6400527023	20160131	1	900000000000207008	195881003	39607008	1	363698007	900000000000010007	900000000000451002
6403258024	20160131	1	900000000000207008	6411000146107	415098006	0	116680003	900000000000010007	900000000000451002
6412900029	20160131	1	900000000000207008	441590008	64572001	0	116680003	900000000000010007	900000000000451002
6412973028	20160131	1	900000000000207008	441590008	39607008	1	363698007	900000000000010007	900000000000451002
6412985020	20160131	1	900000000000207008	441590008	415360003	1	246075003	900000000000010007	900000000000451002
6412990023	20160131	1	900000000000207008	713084008	441862004	1	370135005	900000000000010007	900000000000451002
6413014020	20160131	1	900000000000207008	713084008	84101006	1	246075003	900000000000010007	900000000000451002
6413075025	20160131	1	900000000000207008	441590008	707496003	1	116676008	900000000000010007	900000000000451002
6413088027	20160131	1	900000000000207008	713084008	707496003	1	116676008	900000000000010007	900000000000451002
6413093029	20160131	1	900000000000207008	118228005	364644000	0	363714003	900000000000010007	900000000000451002
6413101021	20160131	1	900000000000207008	713084008	39607008	1	363698007	900000000000010007	900000000000451002
6413146022	20160131	1	900000000000207008	441590008	441862004	1	370135005	900000000000010007	900000000000451002
6413177024	20160131	1	900000000000207008	713084008	64572001	0	116680003	900000000000010007	900000000000451002
6414737026	20160131	1	900000000000207008	386053000	71388002	0	116680003	900000000000010007	900000000000451002
6415539024	20160131	1	900000000000207008	118232004	404684003	0	116680003	900000000000010007	900000000000451002
6415548025	20160131	1	900000000000207008	118232004	245500007	0	363698007	900000000000010007	900000000000451002
6418696024	20160131	1	900000000000207008	195896004	64572001	0	116680003	900000000000010007	900000000000451002
6418723029	20160131	1	900000000000207008	363161007	64572001	0	116680003	900000000000010007	900000000000451002
6418736029	20160131	1	900000000000207008	62479008	441862004	1	370135005	900000000000010007	900000000000451002
6418749023	20160131	1	900000000000207008	363161007	116003000	1	363698007	900000000000010007	900000000000451002
6418778024	20160131	1	900000000000207008	62479008	19030005	1	246075003	900000000000010007	900000000000451002
6418812020	20160131	1	900000000000207008	128270001	303112003	1	246454002	900000000000010007	900000000000451002
6418830029	20160131	1	900000000000207008	128270001	64572001	0	116680003	900000000000010007	900000000000451002
6418847028	20160131	1	900000000000207008	275498002	64572001	0	116680003	900000000000010007	900000000000451002
6418885025	20160131	1	900000000000207008	195896004	707496003	1	116676008	900000000000010007	900000000000451002
6419044025	20160131	1	900000000000207008	195896004	441862004	1	370135005	900000000000010007	900000000000451002
6421115028	20160131	1	900000000000207008	233606009	409822003	1	246075003	900000000000010007	900000000000451002
6421123026	20160131	1	900000000000207008	233606009	64572001	0	116680003	900000000000010007	900000000000451002
6421147022	20160131	1	900000000000207008	363169009	64572001	0	116680003	900000000000010007	900000000000451002
6421258022	20160131	1	900000000000207008	233606009	441862004	1	370135005	900000000000010007	900000000000451002
6430861026	20160131	1	900000000000207008	186464008	64572001	0	116680003	900000000000010007	900000000000451002
6430863028	20160131	1	900000000000207008	186464008	441862004	1	370135005	900000000000010007	900000000000451002
6430890021	20160131	1	900000000000207008	50417007	64572001	0	116680003	900000000000010007	900000000000451002
6436218029	20160131	1	900000000000207008	413866001	6411000146107	0	116680003	900000000000010007	900000000000451002
6436238028	20160131	1	900000000000207008	23513009	441862004	1	370135005	900000000000010007	900000000000451002
6436286024	20160131	1	900000000000207008	312130009	64572001	0	116680003	900000000000010007	900000000000451002
6436292029	20160131	1	900000000000207008	23513009	64572001	0	116680003	900000000000010007	900000000000451002
6439311023	20160131	1	900000000000207008	106104001	699879001	0	363698007	900000000000010007	900000000000451002
6439375021	20160131	1	900000000000207008	8098009	441862004	0	370135005	900000000000010007	900000000000451002
6439418027	20160131	1	900000000000207008	106104001	404684003	0	116680003	900000000000010007	900000000000451002
6439459022	20160131	1	900000000000207008	8098009	64572001	0	116680003	900000000000010007	900000000000451002
6439522023	20160131	1	900000000000207008	206331005	64572001	0	116680003	900000000000010007	900000000000451002
6442616021	20160131	1	900000000000207008	105631009	64572001	0	116680003	900000000000010007	900000000000451002
6442662029	20160131	1	900000000000207008	105631009	441862004	1	370135005	900000000000010007	900000000000451002
6442672026	20160131	1	900000000000207008	105632002	441862004	1	370135005	900000000000010007	900000000000451002
6442716026	20160131	1	900000000000207008	105635000	441862004	1	370135005	900000000000010007	900000000000451002
6442717024	20160131	1	900000000000207008	105635000	64572001	0	116680003	900000000000010007	900000000000451002
6442814022	20160131	1	900000000000207008	312130009	441862004	1	370135005	900000000000010007	900000000000451002
6442828027	20160131	1	900000000000207008	105632002	64572001	0	116680003	900000000000010007	900000000000451002
6445179025	20160131	1	900000000000207008	26053008	441862004	1	370135005	900000000000010007	900000000000451002
6445309021	20160131	1	900000000000207008	26053008	64572001	0	116680003	900000000000010007	900000000000451002
6447538022	20160131	1	900000000000207008	59258008	441862004	1	370135005	900000000000010007	900000000000451002
6447544021	20160131	1	900000000000207008	59258008	64572001	0	116680003	900000000000010007	900000000000451002
6475730023	20160131	1	900000000000207008	714324006	272625005	0	116680003	900000000000010007	900000000000451002
6475761025	20160131	1	900000000000207008	361384001	714324006	0	116680003	900000000000010007	900000000000451002
6476133024	20160131	1	900000000000207008	91690000	714488006	0	116680003	900000000000010007	900000000000451002
6476493025	20160131	1	900000000000207008	714324006	118969007	0	116680003	900000000000010007	900000000000451002
6476589023	20160131	1	900000000000207008	714323000	118969007	0	116680003	900000000000010007	900000000000451002
6476701021	20160131	1	900000000000207008	714323000	113343008	0	116680003	900000000000010007	900000000000451002
6476738021	20160131	1	900000000000207008	714488006	91689009	0	116680003	900000000000010007	900000000000451002
6476758022	20160131	1	900000000000207008	181216001	714324006	0	116680003	900000000000010007	900000000000451002
6477003024	20160131	1	900000000000207008	714324006	714323000	0	116680003	900000000000010007	900000000000451002
6483281024	20160131	1	900000000000207008	25225006	441862004	1	370135005	900000000000010007	900000000000451002
6483282028	20160131	1	900000000000207008	25225006	64572001	0	116680003	900000000000010007	900000000000451002
6483293026	20160131	1	900000000000207008	233776003	64572001	0	116680003	900000000000010007	900000000000451002
6483332024	20160131	1	900000000000207008	16182006	441862004	1	370135005	900000000000010007	900000000000451002
6483333025	20160131	1	900000000000207008	16182006	64572001	0	116680003	900000000000010007	900000000000451002
6483352020	20160131	1	900000000000207008	111849006	441862004	1	370135005	900000000000010007	900000000000451002
6483353026	20160131	1	900000000000207008	111849006	424470006	1	246075003	900000000000010007	900000000000451002
6483354021	20160131	1	900000000000207008	111849006	64572001	0	116680003	900000000000010007	900000000000451002
6483377021	20160131	1	900000000000207008	407494008	441862004	1	370135005	900000000000010007	900000000000451002
6483378027	20160131	1	900000000000207008	407494008	64572001	0	116680003	900000000000010007	900000000000451002
6483391026	20160131	1	900000000000207008	40610006	441862004	1	370135005	900000000000010007	900000000000451002
6483392022	20160131	1	900000000000207008	40610006	49872002	1	246075003	900000000000010007	900000000000451002
6483393028	20160131	1	900000000000207008	40610006	64572001	0	116680003	900000000000010007	900000000000451002
6483407023	20160131	1	900000000000207008	13617004	64572001	0	116680003	900000000000010007	900000000000451002
6483417029	20160131	1	900000000000207008	27619001	441862004	1	370135005	900000000000010007	900000000000451002
6483418023	20160131	1	900000000000207008	27619001	64572001	0	116680003	900000000000010007	900000000000451002
6483440025	20160131	1	900000000000207008	24907000	441862004	1	370135005	900000000000010007	900000000000451002
6483441026	20160131	1	900000000000207008	24907000	64572001	0	116680003	900000000000010007	900000000000451002
6483482026	20160131	1	900000000000207008	33947007	441862004	1	370135005	900000000000010007	900000000000451002
6483483020	20160131	1	900000000000207008	33947007	64572001	0	116680003	900000000000010007	900000000000451002
6483541029	20160131	1	900000000000207008	309465005	441862004	1	370135005	900000000000010007	900000000000451002
6483542020	20160131	1	900000000000207008	309465005	64572001	0	116680003	900000000000010007	900000000000451002
6483559026	20160131	1	900000000000207008	16146001	49872002	1	246075003	900000000000010007	900000000000451002
6483560020	20160131	1	900000000000207008	16146001	441862004	1	370135005	900000000000010007	900000000000451002
6483561024	20160131	1	900000000000207008	16146001	64572001	0	116680003	900000000000010007	900000000000451002
6483596024	20160131	1	900000000000207008	359761005	441862004	1	370135005	900000000000010007	900000000000451002
6483597026	20160131	1	900000000000207008	359761005	64572001	0	116680003	900000000000010007	900000000000451002
6486017026	20160131	1	900000000000207008	58890000	707496003	1	116676008	900000000000010007	900000000000451002
6486018020	20160131	1	900000000000207008	58890000	39607008	1	363698007	900000000000010007	900000000000451002
6486019028	20160131	1	900000000000207008	58890000	955009	2	363698007	900000000000010007	900000000000451002
6486020023	20160131	1	900000000000207008	58890000	707496003	2	116676008	900000000000010007	900000000000451002
6486021022	20160131	1	900000000000207008	58890000	441862004	2	370135005	900000000000010007	900000000000451002
6486022026	20160131	1	900000000000207008	58890000	424470006	2	246075003	900000000000010007	900000000000451002
6486023020	20160131	1	900000000000207008	58890000	441862004	1	370135005	900000000000010007	900000000000451002
6486024025	20160131	1	900000000000207008	58890000	424470006	1	246075003	900000000000010007	900000000000451002
6486025029	20160131	1	900000000000207008	58890000	64572001	0	116680003	900000000000010007	900000000000451002
