id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
5bed8085-ed0d-52ec-a2a3-b9c5a165293b	20060731	0	900000000000207008	900000000000509007	743906016	900000000000548007
5bf5abf7-d642-5cdf-a7be-a4d4bdbf6a81	20020131	1	900000000000207008	900000000000509007	754817016	900000000000548007
5c109f6e-656a-5ba2-a100-55f1d0c4de44	20020131	1	900000000000207008	900000000000508004	698465012	900000000000548007
5c211997-ed09-5e7d-9a0e-33ba0c48a37d	20160131	1	900000000000207008	900000000000509007	3293740014	900000000000548007
5c2afe13-66f7-52d4-b4de-155e8f95728e	20020131	1	900000000000207008	900000000000509007	673964011	900000000000548007
5c822796-f28a-585f-8f43-8cbf0c72fc92	20020131	1	900000000000207008	900000000000509007	642480010	900000000000548007
5c9aa79f-8837-5ac7-ad9e-d22f69e7a25b	20020131	1	900000000000207008	900000000000508004	388521012	900000000000548007
5c9d546b-e3ce-5073-8b77-14620e4a21b2	20040131	1	900000000000207008	900000000000508004	2157588015	900000000000548007
5cba9b4b-8b83-535f-a7be-f0bea20b1ca8	20020131	1	900000000000207008	900000000000508004	708788014	900000000000548007
5cba9e19-eb7b-5897-8559-861a03850be8	20160131	1	900000000000207008	900000000000508004	3296163018	900000000000548007
5ccdd51d-4068-5f49-bb94-c7ba7ec899b5	20150131	1	900000000000207008	900000000000509007	3012860010	900000000000548007
5ceb99bd-ac94-545c-ad63-c60e5b79fd34	20150131	1	900000000000207008	900000000000509007	3030325010	900000000000548007
5cedfbba-b0f4-571f-8143-48edfda455cc	20150131	1	900000000000207008	900000000000508004	3032556012	900000000000548007
5cf9b0bb-bbad-526d-9d7d-86529ec43956	20020131	1	900000000000207008	900000000000508004	578036018	900000000000548007
5d09d67d-f42e-5d28-9e4c-acefc56cb90f	20060731	0	900000000000207008	900000000000508004	582233019	900000000000548007
5d1d7e38-f3f5-5497-8d66-d77c4ca5af66	20040131	1	900000000000207008	900000000000508004	2149644018	900000000000548007
5d2d3dfd-a8c3-538d-ab5f-17641e666e76	20020131	1	900000000000207008	900000000000509007	655617014	900000000000548007
5d3667b1-298c-5ca3-9b8e-b9b73ea259e3	20150131	1	900000000000207008	900000000000509007	3012861014	900000000000548007
5d537d13-26a2-5a81-b4e6-b889cdb2b84a	20080731	0	900000000000207008	900000000000508004	697309018	900000000000548007
5d60e9cc-3337-5ac9-bbc5-b9905d103f4f	20020131	1	900000000000207008	900000000000508004	697276011	900000000000548007
5d628c56-51b2-5fbd-b920-8ce255d40012	20020131	1	900000000000207008	900000000000509007	678585018	900000000000548007
5d858e99-25d4-52af-aa5c-5afaa0f9a4b8	20050131	1	900000000000207008	900000000000509007	2530272016	900000000000548007
5d8cdeb0-a09a-5852-b95f-951c48f1222c	20020731	1	900000000000207008	900000000000508004	1186143014	900000000000548007
5da329c3-e8f2-510f-95d1-a2c271749e88	20040131	1	900000000000207008	900000000000509007	2147445015	900000000000548007
5da5f0c7-03c5-58ee-958d-aaf5df1b840e	20020131	1	900000000000207008	900000000000509007	789783014	900000000000548007
5db20e26-834c-5aec-a27a-3f1ca0a60dc2	20150131	1	900000000000207008	900000000000508004	3012856012	900000000000548007
5df83259-3ccd-541c-a5bb-af85faaea45f	20150131	1	900000000000207008	900000000000508004	3012809014	900000000000548007
5e279623-e7b2-5922-85e8-213f24f4dde0	20020131	1	900000000000207008	900000000000508004	697810018	900000000000548007
5e3c4b3c-6c16-56e5-ac8e-4008e2e14682	20020131	1	900000000000207008	900000000000509007	803233013	900000000000548007
5e8b4681-f15d-57dd-b1ca-38dab62a03ea	20040731	1	900000000000207008	900000000000509007	2468994016	900000000000548007
5eab58e5-5aa3-5d25-8bf8-4d25dc3d126d	20020131	1	900000000000207008	900000000000508004	675640014	900000000000548007
5eb8c9dc-b4c4-52d8-9888-17ca624459c7	20020131	1	900000000000207008	900000000000509007	753022014	900000000000548007
5ed7264a-e3f0-5722-b423-973addece64f	20160131	1	900000000000207008	900000000000508004	3294659011	900000000000548007
5ee413a0-1305-5ae2-bb91-064934c9b8c2	20160131	1	900000000000207008	900000000000509007	3296700013	900000000000548007
5f0dcdde-3757-5465-a5ec-8021712d6679	20020131	1	900000000000207008	900000000000508004	485023016	900000000000548007
5f12a7df-d680-515e-9cf4-fb7e4d2ab543	20020131	1	900000000000207008	900000000000509007	731114019	900000000000548007
5f4151df-82a1-5c38-a71f-6b6891d1708d	20020131	1	900000000000207008	900000000000508004	485017014	900000000000548007
5f5edfc5-5441-551f-ba2f-044566a84c86	20020731	1	900000000000207008	900000000000509007	1195183012	900000000000548007
5f74bce0-fd5c-5fdc-8de0-967a98dc496e	20020131	1	900000000000207008	900000000000508004	554580016	900000000000548007
5f7cdae4-4729-5b5c-8518-0017fc4c43c7	20020131	1	900000000000207008	900000000000509007	697652013	900000000000548007
5fc5e071-b393-5847-bd1a-50a0634c3ec5	20020131	1	900000000000207008	900000000000508004	835227015	900000000000548007
5ff3c760-9977-5532-8958-9ae397ba5765	20160131	1	900000000000207008	900000000000508004	3290961014	900000000000548007
5ffbd600-3701-5bbf-ab07-a86912b7708a	20040731	1	900000000000207008	900000000000508004	2464183010	900000000000548007
60025022-0fe3-5a7d-874f-61fe49810279	20020131	1	900000000000207008	900000000000509007	598739011	900000000000548007
602b7d35-5ec0-55a8-a630-31c21e8be6d3	20030731	0	900000000000207008	900000000000509007	646025013	900000000000548007
6036c715-fdc5-583e-bf2b-ad5006e172a9	20020131	1	900000000000207008	900000000000508004	485019012	900000000000548007
60aa249b-a2bb-590f-94c9-d82fd6a28ab9	20020131	1	900000000000207008	900000000000509007	749459018	900000000000548007
60da17e4-863d-5054-bf97-f448a1005aa8	20020131	1	900000000000207008	900000000000508004	672069014	900000000000548007
612431bf-dce6-566f-823b-0fbed4614a58	20020131	1	900000000000207008	900000000000508004	634548013	900000000000548007
6147e190-740f-5491-84b7-f9b28d3aeb47	20020131	1	900000000000207008	900000000000509007	802227012	900000000000548007
615576ba-0e99-5c91-a33b-a0a261f10b91	20070131	0	900000000000207008	900000000000508004	731888014	900000000000548007
616607a8-efee-5415-b6bf-593e8c8ee8da	20020731	1	900000000000207008	900000000000509007	1195427018	900000000000548007
6180128f-02f1-5ab6-adfa-bbd61ab7736f	20030731	0	900000000000207008	900000000000509007	664255015	900000000000548007
61852094-b1e2-5922-99e2-13ac7c858827	20030731	1	900000000000207008	900000000000509007	1767967011	900000000000548007
61ef2f6c-2ab0-58d9-9ebe-79c09d679fb2	20070131	0	900000000000207008	900000000000509007	832878011	900000000000548007
6230ba0b-ed49-5636-95e0-a21b0c2239f6	20020131	1	900000000000207008	900000000000509007	669639015	900000000000548007
6237ee66-e77a-51ab-ac14-dcf32139efcd	20160131	1	900000000000207008	900000000000508004	3301280010	900000000000548007
623e3233-aa8a-566b-be3c-fc239aa39cd2	20020131	1	900000000000207008	900000000000508004	790518015	900000000000548007
624fb94b-2eab-595b-80ab-8c6fb8497683	20060131	1	900000000000207008	900000000000508004	2573383017	900000000000548007
6254deac-f1aa-5b5f-8596-5e3861a6cd3f	20040731	1	900000000000207008	900000000000509007	2461280016	900000000000548007
6275a18d-00a5-53fa-b478-09e1a42fe881	20020131	1	900000000000207008	900000000000508004	709085013	900000000000548007
627e9279-6f11-56c5-ab49-6ceec3444d6e	20020131	1	900000000000207008	900000000000508004	775260014	900000000000548007
6295c004-9de7-53ed-86bb-7bb5eac2ebf2	20020731	1	900000000000207008	900000000000508004	1208895010	900000000000548007
629e406c-f9d0-5ec1-9cde-befd7122ef5d	20020131	1	900000000000207008	900000000000509007	754975016	900000000000548007
62e82d0d-1442-53ea-bb5a-9a74af30405b	20020131	1	900000000000207008	900000000000508004	788203016	900000000000548007
62ec3a7d-96ed-505d-a3ad-1ab813ff5f3c	20040131	0	900000000000207008	900000000000509007	821442017	900000000000548007
63376d43-677f-501f-94cc-16013a95c261	20020131	1	900000000000207008	900000000000508004	757365016	900000000000548007
6349a5cd-a342-5b2e-b6ae-d15b419e08cb	20020131	1	900000000000207008	900000000000508004	732336013	900000000000548007
63612bab-9b2c-5166-a508-604f07d12f91	20160131	1	900000000000207008	900000000000508004	3292118017	900000000000548007
63620369-aff0-5491-ba82-7e89d96bde6f	20040731	1	900000000000207008	900000000000508004	2461664015	900000000000548007
6363668e-e016-5750-ab31-b7cae3011482	20040131	1	900000000000207008	900000000000509007	2151329015	900000000000548007
636d2727-d5f3-5d04-993d-98147d311d75	20160131	0	900000000000207008	900000000000508004	71336013	900000000000549004
637e8535-c98e-58f7-9dae-2b350e909c00	20030731	0	900000000000207008	900000000000508004	808283017	900000000000548007
63a150c9-099f-5d59-99f7-b21eedac5daa	20020131	1	900000000000207008	900000000000509007	784871016	900000000000548007
63bd8254-8349-5233-a5de-aba7557f85ec	20070131	0	900000000000207008	900000000000508004	2546841018	900000000000548007
63c9b5af-876b-5f36-9e3a-2a0a762ffee3	20020131	1	900000000000207008	900000000000509007	634176014	900000000000548007
63c9d4af-395f-5c25-b6e8-9f3eb44cebb6	20150131	1	900000000000207008	900000000000508004	3012861014	900000000000548007
63d711c2-b58b-52b4-bee2-fee3242ca48f	20020131	1	900000000000207008	900000000000509007	709085013	900000000000548007
64153efd-6e89-53f3-a2d8-afec8fc31722	20020131	1	900000000000207008	900000000000509007	569794017	900000000000548007
6437a61a-0616-5711-8bf8-39895da86a4c	20020131	1	900000000000207008	900000000000508004	839589010	900000000000548007
6469389c-1ca7-5342-bc93-42b706f30413	20140131	1	900000000000207008	900000000000509007	2986161012	900000000000548007
64847e6b-cf0e-57e4-b13e-2300c9b46c3e	20040731	0	900000000000207008	900000000000508004	784549019	900000000000548007
649d1fea-9570-5702-baa9-e798a43a754c	20020131	1	900000000000207008	900000000000509007	181143015	900000000000548007
64a901ce-53ca-5348-93c2-06799c332792	20020131	1	900000000000207008	900000000000509007	696996018	900000000000548007
64aadef5-33ee-5304-90f9-6a47ecc9fc64	20160131	0	900000000000207008	900000000000508004	756441014	900000000000548007
64d1dc00-79a1-5688-b14f-d6ebcd068f13	20020131	1	900000000000207008	900000000000509007	796950010	900000000000548007
64d8ea45-b7e0-5c13-a3cb-d8bab6e1aa66	20020131	1	900000000000207008	900000000000509007	636504018	900000000000548007
64ec909a-9595-55a5-b6d0-e231df8c7999	20020131	1	900000000000207008	900000000000508004	769621013	900000000000548007
65233f13-d35d-55ea-8ebe-1503c02a62ad	20020131	1	900000000000207008	900000000000508004	754963014	900000000000548007
6523df67-1a31-5072-af2b-5028dfbb281d	20160131	0	900000000000207008	900000000000509007	804558013	900000000000548007
65589914-35cd-59bd-91c3-0b731571d2fb	20090731	1	900000000000207008	900000000000509007	2819010014	900000000000548007
655af949-a984-5869-81f8-c8cba89f516c	20150131	1	900000000000207008	900000000000508004	3013870019	900000000000548007
65652b41-468a-5413-9d40-1b94748a895b	20160131	1	900000000000207008	900000000000509007	3295351014	900000000000548007
656aa0fd-4781-5aaa-a63e-c745807d4614	20070131	0	900000000000207008	900000000000509007	815861016	900000000000548007
658fc163-9a9c-592c-acd5-d5d4530b403d	20150131	1	900000000000207008	900000000000509007	3023131014	900000000000548007
65cda272-aff6-5770-92b9-2ce31adc861c	20020131	1	900000000000207008	900000000000509007	809505017	900000000000548007
65fc7e2a-27af-5c51-9dbf-4440f5c92664	20020131	1	900000000000207008	900000000000508004	748846013	900000000000548007
66061aa3-0bf5-579c-bee2-8cbf70bfb61b	20020131	1	900000000000207008	900000000000508004	732339018	900000000000548007
6614cbef-15d3-5d5b-8d3a-809a20815901	20020131	1	900000000000207008	900000000000508004	748848014	900000000000548007
662f35c9-cdf5-5d22-96c7-93dbc697684e	20090731	1	900000000000207008	900000000000509007	2820731011	900000000000548007
6644eb43-39b6-587f-a978-917dd6dfe46f	20020131	1	900000000000207008	900000000000509007	593193018	900000000000548007
6662e844-f697-5b86-ba10-354e1fe4b269	20160131	0	900000000000207008	900000000000509007	754597012	900000000000548007
6696e600-d6ce-5c78-a80c-ef186bc3363a	20070131	0	900000000000207008	900000000000508004	832878011	900000000000548007
66d43b74-a88e-53be-a559-0b5d24f54bfe	20020131	1	900000000000207008	900000000000508004	675028010	900000000000548007
66efc73f-1e56-5996-91aa-5e9d4b5bda6a	20090731	1	900000000000207008	900000000000508004	2818304010	900000000000548007
6714029a-25a6-51a4-a295-1d3e9bb7096a	20160131	0	900000000000207008	900000000000508004	798080013	900000000000548007
67164b7d-aee6-5ab9-a29e-f51bd5909f03	20160131	0	900000000000207008	900000000000508004	2898195019	900000000000548007
67295207-6dd9-5212-a924-3684244311c6	20020131	1	900000000000207008	900000000000508004	742117013	900000000000548007
67348438-4838-5b0a-bd20-ba84bc920dad	20020131	1	900000000000207008	900000000000509007	701134017	900000000000548007
674b351e-39b4-585f-83b5-88474c471a39	20020131	1	900000000000207008	900000000000508004	733048011	900000000000548007
67561a22-5c14-5b02-9461-a8677cb2b8a2	20050131	1	900000000000207008	900000000000508004	2530847011	900000000000548007
6761d5e6-29f6-5b0c-8494-81358466b6c4	20020131	1	900000000000207008	900000000000508004	779486014	900000000000548007
67903553-e13d-5109-a921-9482c09f0bd6	20020131	1	900000000000207008	900000000000508004	621828015	900000000000548007
67b2f3ba-a414-5f09-b9b1-29c7496fec48	20040731	1	900000000000207008	900000000000509007	2465295012	900000000000548007
67be8cb2-85a4-5d67-830d-53d11935be7d	20020131	1	900000000000207008	900000000000509007	760860019	900000000000548007
67ca2421-7a53-5e46-9ea0-79632fcc369b	20020131	1	900000000000207008	900000000000508004	671324012	900000000000548007
67e0a747-eb0b-5eba-9617-445b38a4ff35	20040731	1	900000000000207008	900000000000509007	2466567019	900000000000548007
68288081-4b0e-5fb8-a97b-bfa094781c6f	20050131	1	900000000000207008	900000000000509007	2530899013	900000000000548007
6828ccba-c5aa-59fe-a2bd-8dab7018137a	20160131	1	900000000000207008	900000000000508004	3293622015	900000000000548007
6878a64e-e881-54b0-a119-0f6e9f8332d7	20090731	1	900000000000207008	900000000000509007	2820422012	900000000000548007
688aa8d4-1b04-5a8a-9f6e-56a6979dfcf8	20020131	1	900000000000207008	900000000000509007	900000000000013013	900000000000548007
688b68a2-ca25-50ab-99c5-e7e487ba6112	20020131	1	900000000000207008	900000000000509007	696589012	900000000000548007
68b39c97-a761-5de4-82b0-cb2328d17770	20160131	1	900000000000207008	900000000000509007	3299134015	900000000000548007
68f350d8-b7ff-51c9-9fc9-2f1a04f56422	20050131	1	900000000000207008	900000000000509007	2530226015	900000000000548007
69167bba-a6be-5829-adee-2bb3a1da5ef1	20090731	0	900000000000207008	900000000000509007	768004011	900000000000548007
691e3b92-d200-534d-9fa8-d7cf88180f8e	20050131	1	900000000000207008	900000000000508004	2531067013	900000000000548007
6920a24f-ccef-5586-9d00-6c7a24d0381b	20020131	1	900000000000207008	900000000000508004	367824015	900000000000548007
6929e433-a772-5299-a913-64838842e369	20070731	1	900000000000207008	900000000000508004	2661722017	900000000000548007
6944db8e-d9a7-55d3-abcc-5e2a4b85be2c	20050131	1	900000000000207008	900000000000509007	2530858019	900000000000548007
695618da-6d34-5bbf-9d21-5b3441a4bffd	20040131	1	900000000000207008	900000000000509007	2157588015	900000000000548007
69af2b1e-6459-5163-a676-d96f24ec5a3e	20040731	1	900000000000207008	900000000000509007	2461385012	900000000000548007
69be4811-73fd-5f2e-aa6c-93f62bd40d58	20030731	1	900000000000207008	900000000000509007	1763034010	900000000000548007
69c26241-9b9b-5b28-8ace-55a1c0ba2e21	20160131	0	900000000000207008	900000000000509007	573536012	900000000000548007
69eb299c-a2ec-5061-86c4-baa57d125f7c	20040131	1	900000000000207008	900000000000508004	2151332017	900000000000548007
69fc4a30-48d1-5c9d-b233-bded1e0ba25b	20020131	1	900000000000207008	900000000000509007	775788019	900000000000548007
6a03a25a-c23d-5441-8132-b78adbd6a8ff	20030731	1	900000000000207008	900000000000509007	1764936015	900000000000548007
6a071271-6272-56a4-8be5-47ac175504a3	20150131	1	900000000000207008	900000000000509007	3012778011	900000000000548007
6a156e08-e15c-5bf5-8e6a-c61653bed282	20020131	1	900000000000207008	900000000000508004	754741011	900000000000548007
6a3902d1-d631-5f86-ab9a-f67816b3e762	20020131	1	900000000000207008	900000000000508004	639352011	900000000000548007
6a710961-649b-5b1b-a499-f26eb5292168	20020131	1	900000000000207008	900000000000508004	753022014	900000000000548007
6ab1d1ce-3643-5cf8-9cc0-84a1cd7cc3d2	20020131	1	900000000000207008	900000000000508004	792290018	900000000000548007
6ac96cb9-5322-5d7e-b49d-ba7c4972c418	20020131	1	900000000000207008	900000000000508004	388070017	900000000000548007
6ade19ec-5170-5ed5-b8ff-fc154b4dd18c	20040731	0	900000000000207008	900000000000509007	705423016	900000000000548007
6af20ae2-ecf3-5c00-9f29-7c00b24fc99a	20020131	1	900000000000207008	900000000000508004	648796018	900000000000548007
6b57716b-e952-5039-a403-b5b25cbab745	20040131	1	900000000000207008	900000000000508004	2148514019	900000000000548007
6b59a40c-9182-5ac4-8359-c51549432f1b	20020731	0	900000000000207008	900000000000508004	783519013	900000000000548007
6b836868-0cf9-5d52-89ea-bcbd8a763397	20040131	1	900000000000207008	900000000000509007	2152725010	900000000000548007
6b8f5529-ae74-53e0-a286-c80b05df0307	20060131	1	900000000000207008	900000000000508004	2560257012	900000000000548007
6b9440e2-2e4f-51cf-9657-1d1e809bf6a7	20020131	1	900000000000207008	900000000000508004	652677013	900000000000548007
6ba62f55-3183-5a26-b340-12087dad40f9	20150131	1	900000000000207008	900000000000508004	3012818011	900000000000548007
6bb0bb2f-a4d2-524f-a415-b79a5b800d8d	20030731	1	900000000000207008	900000000000508004	1768061012	900000000000548007
